Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (?)
29 11 2018 04:50,3557.923096,13.46854019,3600.0,32.88581085
29 11 2018 05:00,3593.924072,13.80840015,3600.0,33.19105911
29 11 2018 05:10,3584.593994,14.46382999,3600.0,32.56560135
29 11 2018 05:20,3591.243896,14.6353302,3600.0,35.58086014
29 11 2018 05:30,3582.572998,13.82868958,3600.0,34.74917984
29 11 2018 05:40,3584.741943,14.60914993,3600.0,33.59476089
29 11 2018 05:50,3592.737061,14.3777504,3600.0,36.20452118
29 11 2018 06:00,3601.293945,15.91376019,3600.0,34.84851837
29 11 2018 06:10,3599.99707,14.05253983,3600.0,33.60021973
29 11 2018 06:20,3564.429932,14.46436024,3600.0,36.14049911
29 11 2018 06:30,3588.485107,14.55587959,3600.0,36.76311111
29 11 2018 06:40,3582.656982,13.40647984,3600.0,33.16125107
29 11 2018 06:50,3571.562012,13.69425011,3600.0,32.14646149
29 11 2018 07:00,3594.968994,14.60708046,3600.0,32.35219955
29 11 2018 07:10,3590.809082,15.58121967,3600.0,33.74958038
29 11 2018 07:20,3596.417969,14.88438988,3600.0,32.91257095
29 11 2018 07:30,3597.308105,16.00325012,3600.0,34.51588821
29 11 2018 07:40,3595.925049,16.13171005,3600.0,34.34447098
29 11 2018 07:50,3597.061035,15.58078003,3600.0,35.19620895
29 11 2018 08:00,3601.014893,16.74028969,3600.0,38.48529816
29 11 2018 08:10,3598.839111,15.72037029,3600.0,34.02782822
29 11 2018 08:20,3597.346924,15.50603008,3600.0,31.56744003
29 11 2018 08:30,3594.565918,15.12269974,3600.0,34.79296112
29 11 2018 08:40,3600.73999,15.33804035,3600.0,32.60424042
29 11 2018 08:50,3594.428955,15.47974968,3600.0,33.63932037
29 11 2018 09:00,3600.685059,15.62036037,3600.0,34.22966003
29 11 2018 09:10,3600.679932,16.29273033,3600.0,33.32450867
29 11 2018 09:20,3600.5,15.91372967,3600.0,35.50009918
29 11 2018 09:30,3599.441895,16.59889984,3600.0,35.08078003
29 11 2018 09:40,3600.238037,16.2376194,3600.0,35.45549011
29 11 2018 09:50,3600.789063,16.67676926,3600.0,33.45471954
29 11 2018 10:00,3599.562988,15.74703979,3600.0,36.16918945
29 11 2018 10:10,3592.73999,16.51888084,3600.0,35.1836586
29 11 2018 10:20,3600.5979,16.81221008,3600.0,35.02219009
29 11 2018 10:30,3597.967041,16.65504074,3600.0,34.23516083
29 11 2018 10:40,3596.062988,14.57129002,3600.0,31.76190948
29 11 2018 10:50,3600.270996,15.69153023,3600.0,34.30942917
29 11 2018 11:00,3600.605957,16.60712051,3600.0,34.7027092
29 11 2018 11:10,3599.591064,16.76137924,3600.0,36.86679077
29 11 2018 11:20,3598.754883,14.97593975,3600.0,36.06370926
29 11 2018 11:30,3589.148926,14.9481802,3600.0,34.09064102
29 11 2018 11:40,3600.893066,15.17638016,3600.0,33.94042969
29 11 2018 11:50,3600.572021,16.98855019,3600.0,34.37590027
29 11 2018 12:00,3600.691895,15.13932037,3600.0,32.5240593
29 11 2018 12:10,3600.319092,16.05101967,3600.0,31.99177933
29 11 2018 12:20,3599.931885,16.30566025,3600.0,31.72673035
29 11 2018 12:30,3599.849121,15.73670006,3600.0,30.87276077
29 11 2018 12:40,3599.781006,15.69987011,3600.0,32.80516052
29 11 2018 12:50,3600.846924,15.45818996,3600.0,32.43286896
29 11 2018 13:00,3599.36499,14.53643036,3600.0,32.96818924
29 11 2018 13:10,3600.75293,15.64216995,3600.0,35.67644882
29 11 2018 13:20,3600.322998,15.35544014,3600.0,32.51148987
29 11 2018 13:30,3600.771973,16.91847992,3600.0,35.34692001
29 11 2018 13:40,3597.947021,16.29845047,3600.0,33.57598877
29 11 2018 13:50,3600.374023,16.83472061,3600.0,34.21979904
29 11 2018 14:00,3579.062012,15.23956966,3600.0,35.30963135
29 11 2018 14:10,3597.698975,14.78425026,3600.0,33.80210114
29 11 2018 14:20,3597.698975,14.79817963,3600.0,31.23052979
